FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_ACCOUNTDEFAULTS_ORGANIZATION_3163;PK_ORGANIZATION_ACCOUNTDEFAULTS_3163;ACCOUNTDEFAULTS;ORGANIZATION;1;ORGID;ORGID
FK_ACTCI_CLASSSTRUCTURE_598;PK_CLASSSTRUCTURE_ACTCI_598;ACTCI;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ACTCI_LANGUAGE_1735;PK_LANGUAGE_ACTCI_1735;ACTCI;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_ACTCI_PERSON_3599;PK_PERSON_ACTCI_3599;ACTCI;PERSON;1;CHANGEBY;PERSONID
FK_ACTCIRELATION_ACTCI_65;PK_ACTCI_ACTCIRELATION_65;ACTCIRELATION;ACTCI;1;ANCESTORCI;ACTCINUM
FK_ACTCIRELATION_ACTCI_66;PK_ACTCI_ACTCIRELATION_66;ACTCIRELATION;ACTCI;1;SOURCECI;ACTCINUM
FK_ACTCIRELATION_ACTCI_67;PK_ACTCI_ACTCIRELATION_67;ACTCIRELATION;ACTCI;1;TARGETCI;ACTCINUM
FK_ACTCIRELATION_PERSON_3600;PK_PERSON_ACTCIRELATION_3600;ACTCIRELATION;PERSON;1;CHANGEBY;PERSONID
FK_ACTCIRELATION_RELATION_4321;PK_RELATION_ACTCIRELATION_4321;ACTCIRELATION;RELATION;1;RELATIONNUM;RELATIONNUM
FK_ACTCISPEC_ACTCI_68;PK_ACTCI_ACTCISPEC_68;ACTCISPEC;ACTCI;1;ACTCINUM;ACTCINUM
FK_ACTCISPEC_CLASSSTRUCTURE_599;PK_CLASSSTRUCTURE_ACTCISPEC_599;ACTCISPEC;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_ACTCISPEC_MAXOBJECT_2594;PK_MAXOBJECT_ACTCISPEC_2594;ACTCISPEC;MAXOBJECT;1;REFOBJECTNAME;OBJECTNAME
FK_ACTCISPEC_PERSON_3601;PK_PERSON_ACTCISPEC_3601;ACTCISPEC;PERSON;1;CHANGEBY;PERSONID
FK_ACTION_MAXOBJECT_9;PK_MAXOBJECT_ACTION_9;ACTION;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_ACTION_LANGUAGE_1736;PK_LANGUAGE_ACTION_1736;ACTION;LANGUAGE;1;LANGCODE;MAXLANGCODE
